id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
02698 10 295 0.001895393 0.001179269 0.548737788 36.080295514411006 1.729908690 42.503484441301012 0.670251102 52.814471134581993 0.580632899 25.304645118282004 1.840169790 32.964105660162005 0.709779327 43.803680174842 0.133275496 43.592955477663011
02699 10 258 0.001880513 0.001132322 0.255530138 33.358323156129991 0.858298001 47.243801256889995 0.264799297 61.820595867769995 0.310682632 23.75215344451 0.891085399 36.770282244899988 0.285991140 54.54560344550999 0.092875480 51.974607770189991
02700 10 288 0.001946154 0.001132230 0.375324762 31.205708009440006 1.341359126 42.154516283920003 0.524604647 60.470956917439992 0.394071346 27.712090518900002 1.383196590 35.984028590900003 0.543198374 54.498371486389992 0.112026550 51.938201371869994
04201 10 593 0.003183753 0.002141866 3.058897860 53.556105721670008 10.895663009 69.825698102440015 14.321799029 122.70422796703997 3.121949412 44.059921831500006 11.070878776 61.410727691210013 14.525307351 117.50428793694996 2.497248142 109.83785976466996
04202 10 613 0.003250086 0.002209004 0.760958984 38.462133493700001 2.592089663 55.259740078499988 3.484396660 116.77132581703 0.894147003 33.987793620930006 2.700996340 51.043273162129978 3.648027391 113.00753468601999 0.218237537 108.26732976521998
04203 10 598 0.003161737 0.002165835 0.429613780 45.823681500360017 1.411207163 60.00402258734001 1.883613467 113.03688477236101 0.505349484 38.332807959210008 1.487142309 53.410441460880016 1.949162687 108.48829634210101 0.098586303 104.738685085942
04204 10 600 0.003170968 0.002140945 0.752143961 48.73819366947 2.436726570 68.779624448869995 3.190850632 136.06128380436999 0.806081813 40.345661580010002 2.508680814 58.57381267145 3.329531124 128.46853636339 0.247537877 125.89969848030005
04205 10 531 0.003243860 0.002142418 0.341655537 40.96961475466 0.975415560 59.903463716179999 1.016292666 114.05052831303001 0.323995571 36.942025774750007 1.019592534 54.101169960569997 1.097759795 106.62537910671001 0.061724904 102.96103661364
04206 10 586 0.003381660 0.002171424 0.612957824 47.022289945547861 1.918601489 63.528179734677856 2.506213444 118.97632066834785 0.600586526 40.646894157127853 2.028551894 56.547744470347858 2.586116352 116.02815541089785 0.146481608 110.34067780596574
04207 10 612 0.003213978 0.002154532 0.589901886 42.330713349930008 1.861210938 58.707885231123996 2.490730203 117.11919908224594 0.628136565 34.711030712630006 1.931676206 49.746681610829995 2.600856835 109.46769658477193 0.140417206 107.24072035651692
04208 10 530 0.003186651 0.002161920 0.270388742 44.562299021815704 0.902041742 64.370163337570702 0.851843745 126.5803708229967 0.338399499 39.900507710435697 0.907708572 57.674181479965704 0.932837549 121.21404344331168 0.054270485 115.00645177936836
04209 10 572 0.003269460 0.002150365 0.339384036 44.243099001359987 0.916134978 57.263209414559988 1.072775183 108.60833362900999 0.356872041 34.680515786799994 0.965527819 48.38223074103 1.123531711 100.77766908771 0.058175468 98.93268077898
04210 10 563 0.003175452 0.002211920 0.253378863 49.862352588958998 0.812850211 67.198508213117009 0.924545019 114.91544649933699 0.319959477 39.106376040198995 0.856963346 56.576547864449012 0.921806977 109.29019064854899 0.046472272 103.33400579391599
04211 10 578 0.003129677 0.002162092 0.472684832 48.486613617783007 1.428336776 65.774239371353019 1.817640748 124.14998964435298 0.507422035 39.429335861943002 1.512314148 56.684818752333008 1.890255909 117.96133606266301 0.119097837 115.392713998476
04212 10 540 0.003241789 0.002204868 0.494780935 43.187555751099993 1.507518414 59.718229069999992 1.629459125 110.28238107347698 0.524159438 34.384022799402999 1.628342892 50.019993609202999 1.686293394 102.76037844030699 0.123897656 100.74128260574399
04213 10 566 0.003197208 0.002125191 0.358086054 41.647870569209992 1.024299822 57.883601048479996 1.158141829 110.540766901495 0.388099675 33.551885844019999 1.063622838 49.490654823310003 1.289674589 103.16354402149501 0.061290105 101.35638596279001
04214 10 573 0.003218722 0.002168047 0.295007904 57.255075735429998 0.939383037 73.595265652259997 1.094817852 123.44884035952099 0.367730164 48.181601384199993 0.992618642 65.233548327619999 1.168945808 117.55272143824099 0.104894273 114.49946943364198
04215 10 500 0.003202140 0.002137135 0.223334961 66.625993533539997 0.700306865 80.800295330070014 0.670807406 124.340197753323 0.247961865 57.914650464570002 0.745237010 73.120982836680014 0.692061888 118.986379700123 0.045062553 113.67255714250598
04216 10 538 0.003153991 0.002160658 0.583921841 34.496839248139999 1.823228784 48.536408015679996 2.038544554 91.424691065000005 0.617735612 28.057146685119999 1.892364366 40.165287798729992 2.105562370 85.133142875359994 0.118405947 82.894414423859999
04217 10 620 0.003202847 0.002162727 0.315572452 44.938698377920005 1.006372901 63.720973363894004 1.367427005 115.32078130111402 0.384013844 36.296080078120006 1.063580435 52.837851135814006 1.465037987 106.73173740036403 0.059002649 104.38130814446001
04218 10 577 0.003115873 0.002110856 0.399185319 40.232637916339996 1.307759462 56.989939122439999 1.594793221 113.35208812057999 0.468960865 33.203197066209995 1.407325137 47.769299445769995 1.660008934 107.3435341781 0.073323098 104.27416503192001
04219 10 567 0.003294158 0.002148905 0.307010526 40.647076510679994 0.998378075 55.229680824350012 1.164008673 112.82535114863001 0.372189031 32.476177125800007 1.043574672 46.886050487689985 1.260169757 104.49922542133 0.060616416 103.20643808346999
04220 10 529 0.003162936 0.002243421 0.860001137 61.540254810510987 2.843331743 76.843617574584002 2.944509204 125.92135378029602 0.946167048 48.466511203023991 2.942317289 65.215020553024004 3.094881737 119.04558974495602 0.293163532 114.46973030619101
04221 10 548 0.003254478 0.002132386 0.449813179 43.927681237069997 1.268815016 60.353510551170004 1.392250101 113.55120870079193 0.467865172 33.327137909219999 1.378907093 49.512230504210002 1.456445212 108.01682446579193 0.074225809 104.51320584508382
04222 10 516 0.003255245 0.002153319 0.550137058 53.717737499440005 1.701750489 73.220314122209999 1.720727854 119.41597849765199 0.581245593 46.947353874960001 1.814354910 63.006866239440001 1.783917568 113.444630803642 0.113720510 110.328970367634
04223 10 567 0.003219694 0.002171791 0.312496856 47.601581136994987 0.841707327 66.575390689225003 0.926075111 118.625090869129 0.333850809 37.257794533664992 0.887322879 56.528653894625002 1.011933772 114.01989499385898 0.049955210 110.41533660465799
04224 10 580 0.003155416 0.002124768 0.338404667 47.788692419180002 0.938660592 63.742469189649995 1.138017558 113.16496053827998 0.320912784 41.633738334050001 1.030778781 57.387028656359995 1.182712124 106.93319234847999 0.056117790 103.77021828696999
04225 10 591 0.003190077 0.002186105 1.126245303 45.246753706319986 3.879859863 61.811628102909992 4.962274459 122.53818350917197 1.217763669 38.532227667239994 4.010912733 55.200412034549984 5.143962863 117.34367790267197 0.542034245 112.90603307466398
04226 10 593 0.003310491 0.002197007 0.761706564 64.030347502979993 2.539466806 84.654423897780006 3.364982980 138.60857757510001 0.755306310 50.920033462669991 2.660795260 71.341310720929997 3.465640489 129.71913892250001 0.268804344 129.60872841489001
04227 10 557 0.003256745 0.002153651 0.564296914 52.345131558089996 1.964649323 70.572636697467004 2.257608998 115.54140367405701 0.645922866 40.345699512499998 1.978155784 57.036435905886997 2.359287130 107.40619397775701 0.206681151 103.89454257719402
04228 10 569 0.003216619 0.002126393 0.744583155 59.424533391354998 2.548909802 74.127973500854992 3.259148723 139.22001044970003 0.783805560 45.599117649864986 2.632743403 63.099354603594982 3.347012750 131.94384590851996 0.310264757 131.08603002896996
04229 10 521 0.003270836 0.002146785 0.748655897 49.081999791044005 2.452653416 64.113808427462018 2.509317622 110.10452652056202 0.795325580 39.441307430364006 2.537885752 54.521387863639013 2.647179890 105.28572988371002 0.264687489 102.33601404455202
04230 10 591 0.003228872 0.002166259 0.369540001 38.992329008250003 1.208521425 52.769330291739983 1.520773065 100.65101861719099 0.443891814 29.885599545150008 1.262980260 44.573891419189998 1.630425927 94.381004145550989 0.074126822 92.105521172541984
04231 10 584 0.003205076 0.002212607 0.592361464 45.269732902337005 2.019452478 63.205460550219016 2.440586278 126.86868949259897 0.671456783 34.562501641689998 2.090233247 51.558603478077011 2.558573951 120.977317965167 0.145871911 115.997874583889
04232 10 569 0.003242199 0.002124452 0.322739830 47.613633640809994 0.899290195 69.451299243719987 1.059060634 130.41707000837002 0.302262436 42.191138396340001 0.947073303 62.51755444498 1.147347983 124.38460370045999 0.059293066 121.80314364159001
04233 10 583 0.003242663 0.002190340 0.394992542 56.904315187396001 1.336778923 72.951261513569008 1.575462114 127.861670095877 0.423073805 46.925713373019995 1.399688063 64.554288901542009 1.635945118 122.86684367898302 0.082661096 117.07730964638
04234 10 543 0.003198162 0.002192444 0.346934403 53.486149330589996 0.973988984 74.640214318809996 1.043239458 127.82486644546799 0.375893932 37.682842963559999 1.024262360 57.71107573442999 1.090158551 120.08643800248798 0.063838056 117.43740353490598
04235 10 534 0.003221313 0.002208199 0.724564907 42.185378454061997 2.325510674 56.432442909502015 2.459301307 92.409052127321971 0.768860961 35.623962905670993 2.417575180 48.202899329184007 2.551343516 86.665839823969975 0.208992990 83.714521858271965
04236 10 603 0.003222518 0.002165204 1.277834720 52.745130523689994 4.540891157 68.244723844859976 6.452301336 122.61346800834001 1.318881620 44.436901425599999 4.619652389 62.608818101160004 6.577461416 119.35311010788999 0.799482436 116.19196740644999
04237 10 537 0.003421035 0.002151181 0.394221405 44.532166081619998 1.313627126 61.59030846788999 1.445652249 110.59706106095302 0.423432933 35.690171001499998 1.414863571 52.771761523709998 1.450970361 105.19814162283301 0.083713324 100.12915234580601
04238 10 557 0.003269844 0.002195825 1.373342490 45.538160077610009 4.728154485 65.224636424109988 5.431196419 129.97508290291202 1.468670227 38.226868845160006 4.901181946 56.720868494671997 5.570116890 121.53312733969203 0.806507930 118.61870679202403
04239 10 552 0.003268573 0.002174190 0.610314252 55.380336000180009 1.953064267 73.516223923280009 2.144891255 137.307755501315 0.645934193 43.758967845080001 2.028455196 63.739002558109995 2.269376507 130.91959169931499 0.155052527 125.77197294991001
04240 10 569 0.003265637 0.002171686 0.554090963 39.833484236835005 1.914278702 57.945778465844988 2.244036685 109.40086648362499 0.633243394 31.380782168030002 1.969169596 47.709307749975004 2.307965541 101.80842298432498 0.156771635 97.306811873499981
04241 10 596 0.047667470 0.002162763 0.326030814 58.107902496740003 1.103760884 71.93651677933002 1.364539050 123.5224885697079 0.358403307 45.994121444560001 1.168721548 62.265967545720009 1.424232565 115.27379382900791 0.142054310 113.58296447870582
04242 10 565 0.003271107 0.002136043 0.376347408 42.316591715439991 1.330240339 59.938337860099985 1.554466686 112.18771306890109 0.406088237 34.839975631950004 1.390001975 50.443688207369995 1.614061921 106.39216154851799 0.088602544 103.13322708398509
04243 10 572 0.003171125 0.002173095 0.655087523 47.104143537467003 2.013724756 61.183369785737 2.470067391 118.06620192128699 0.690318938 39.867527467637004 2.140724026 52.724981581237003 2.554302390 109.99227596358701 0.176666351 109.01446133963798
04244 10 562 0.003278738 0.002176674 0.417863781 44.091117778710007 1.167977719 60.994631649160006 1.340295727 114.486992009456 0.384813792 38.25134825088 1.265843470 55.630630749860003 1.392339507 108.41124296905599 0.135475099 103.827941646082
04245 10 630 0.003241024 0.002183396 0.280268302 46.91969322264201 0.898336366 67.792303588382012 1.295626552 124.72607571686603 0.311273376 39.647550699080014 1.009433473 57.994779844892008 1.307181852 117.54329913732401 0.070426976 114.99110061312001
04246 10 510 0.003155951 0.002148403 0.700731416 52.066106295089988 2.337303671 67.385448006025015 2.307453894 108.330670003995 0.739482405 40.806052271264996 2.480478273 57.843077720156991 2.332673995 100.218518380421 0.202059711 99.892737428057998
04247 10 621 0.003159462 0.002140431 0.481223629 50.072358692570006 1.445176754 67.821438618230019 2.067442717 122.70914046296002 0.464906954 41.022058437350005 1.560448352 57.440937491160014 2.139021894 114.80583019484003 0.102059484 111.83072356230001
04248 10 632 0.003223280 0.002214678 0.427886750 48.271333151360011 1.437130263 66.764404402449998 2.120893065 126.18721804661701 0.457952359 40.190442000309993 1.546488658 57.405033770480003 2.189467743 118.882669115057 0.112541422 118.42963598969561
04249 10 619 0.003212446 0.002144570 0.591325802 43.388091777949995 1.802605165 57.892562099800003 2.554431241 104.51733102946081 0.576284961 29.722920384360002 1.910226657 46.241595162949999 2.684102395 96.382491970070802 0.140281306 94.602314782661594
04250 10 556 0.003173520 0.002165245 0.372436162 44.34781164627001 1.214048136 60.475843021959996 1.382389798 116.87099953951001 0.449132662 39.909761465210003 1.319049777 54.302656202430008 1.443937201 110.56442927455002 0.079664908 106.97194695294002
04251 10 569 0.003144431 0.002107674 0.648130304 38.539666511719993 2.065343240 56.167024336289998 2.420421315 99.548064167230024 0.678138987 30.198617607349998 2.131383864 47.926645499740005 2.491383256 93.433633871560019 0.162810116 89.879855410960019
04252 10 583 0.003285435 0.002145914 0.420233729 51.556727410449994 1.203631434 68.399845936550008 1.461746574 125.73585301077102 0.451953202 39.640249590239996 1.263009014 59.083278844059002 1.570003722 118.91442204202103 0.072062274 116.63679789646201
04253 10 563 0.003162777 0.002190906 0.412704716 56.762053244635993 1.411677039 74.100563755325993 1.578514064 127.16991731781603 0.496556507 47.365735356636002 1.486149852 64.475200541115996 1.716024878 119.05766655593604 0.120962970 117.18306365080203
04254 10 566 0.003271974 0.002119979 0.244741572 34.371719422450006 0.784613598 48.245653977900012 0.907637831 98.896433412370982 0.322101418 28.322589807560004 0.830613172 41.195085333855005 0.955132874 92.948763873200988 0.050053203 90.20650873481199
04255 10 562 0.003321209 0.002215275 0.617336420 51.232372679798999 1.929837736 70.365143118639011 2.303705524 130.95715074845501 0.603836003 39.562486036799001 2.056554356 58.134942202549013 2.373066501 122.09062863675199 0.163106423 120.84094735568802
04256 10 547 0.003298429 0.002138348 0.383569258 49.454648483965009 1.111124141 61.696407023935009 1.255008349 108.540389101166 0.414922721 43.057714800685005 1.173555026 54.961785755115017 1.358833005 102.160167150593 0.090467402 97.281705059560991
04257 10 531 0.003341501 0.002186631 0.385505601 50.287448035649994 1.322537738 68.751580608559991 1.274051076 122.11590995373997 0.465391368 40.679515711160001 1.380151272 58.180044071529998 1.383363685 115.44875161172999 0.107870842 111.39816443225799
